Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
2020-12-07,182.9976348876953,186.13446787253793,182.67471939907068,182.67471939907068,222349,182.92226501464845,181.62482147216798,0,0.0
2020-12-08,181.06019592285156,184.88897914820748,179.906946267292,183.18217810463207,103257,182.84123458862305,182.04829467773436,0,0.0
2020-12-09,182.536376953125,186.3651605107333,181.75216148819038,185.4425607062247,237731,182.80153762817383,182.31308166503905,0,0.0
2020-12-10,181.2447052001953,185.99610202191053,180.59888823661134,183.04377176937706,343063,182.79153060913086,182.40718658447267,0,0.0
2020-12-11,179.39952087402344,183.13605272502204,178.98435379674697,182.16732015954014,124972,182.78735275268554,182.00308837890626,0,0.0
2020-12-14,181.1063232421875,186.1806215730408,179.53790657365641,180.6450233939281,472501,182.78512435913086,181.5722348022461,0,0.0
2020-12-15,182.21343994140625,184.51993918117088,181.47535736913073,184.51993918117088,420001,182.75777450561523,181.17643981933594,0,0.0
2020-12-16,198.40505981445312,201.49576023060646,180.92179906279063,183.18216541556035,2385547,182.87722290039062,181.0767987060547,0,0.0
2020-12-17,188.763916015625,201.86482975657557,188.2103505300229,200.57318164942237,626387,182.96027481079102,180.84983947753906,0,0.0
2020-12-18,185.3502655029297,192.63881124156214,184.05863161393333,191.85459590182992,393844,182.9441354370117,180.56844635009764,0,0.0
2020-12-21,174.50975036621094,190.24008011675656,171.88034932519687,185.44256386708952,269410,182.90205474853516,180.05179138183593,0,0.0
2020-12-22,172.3416290283203,178.79982701273886,168.8357473069422,172.75679608319635,324552,182.83920944213867,179.7270364379883,0,0.0
2020-12-23,179.9069366455078,180.829536320613,173.1258234023833,173.1258234023833,459954,182.8346081542969,179.65046081542968,0,0.0
2020-12-24,178.66143798828125,183.1360524577722,177.32367115111808,183.1360524577722,87351,182.66453521728516,179.52221923828125,0,0.0
2020-12-28,185.3502655029297,186.36513075696507,179.90693315647619,180.22984866760206,359681,182.6076219177246,179.57111694335939,0,0.0
2020-12-29,182.12118530273438,188.85616630378186,181.29085115754228,187.0109668009061,147397,182.51292022705078,179.56650421142578,0,0.0
2020-12-30,180.27597045898438,183.13603507616196,179.35337078605662,182.76700083809237,204795,182.4606983947754,179.59418151855468,0,0.0
2020-12-31,179.35337829589844,182.72087568974013,178.29239425870776,180.59889353760437,88462,182.26593368530274,179.61816833496093,0,0.0
2021-01-01,186.22674560546875,187.65676380554126,179.72241523569815,180.36823217730404,420380,181.99513244628906,179.7897720336914,0,0.0
2021-01-04,183.92025756835938,188.2103405828972,180.41437585959767,187.28774087415752,194738,181.74478881835938,179.90140655517578,0,0.0
2021-01-05,181.06019592285156,184.42767928598366,180.41437893128912,183.5973451650826,203313,181.411326751709,179.8598895263672,0,0.0
2021-01-06,180.8756866455078,186.96483664454564,178.52305443048525,182.1673206847038,302024,181.21208541870118,179.77593292236327,0,0.0
2021-01-07,180.0452880859375,182.81308660579973,179.58398833262714,182.49018522513325,137162,181.05905792236328,179.75748046875,0,0.0
2021-01-08,180.41439819335938,182.53638060169482,179.07663126563355,180.96794964047552,172165,180.95278594970702,179.75655853271485,0,0.0
2021-01-11,180.59889221191406,184.10477390565276,179.90694243332436,181.70600904210673,162374,180.79750610351562,179.7953076171875,0,0.0
2021-01-12,179.67628479003906,183.043767936774,179.39950207494013,181.29083420407022,166217,180.62154724121095,179.82759887695312,0,0.0
2021-01-13,179.26112365722656,182.21343986737497,178.61530668590567,180.4605060769677,126685,180.45563858032227,179.90417449951173,0,0.0
2021-01-14,182.35182189941406,189.87101777016815,179.3995057263605,180.27597261055163,1177184,180.36461791992187,180.04994537353517,0,0.0
2021-01-15,180.41439819335938,185.99612993775608,179.6301827127497,183.1360648555097,249417,180.25605545043945,180.16434814453126,0,0.0
2021-01-18,177.04685974121094,181.3369563795315,176.4010428289834,181.29082358342535,158509,180.05975784301756,180.20309692382813,1,1.0
2021-01-19,177.13914489746094,181.9366605895496,176.77011064335966,178.15401021287107,137370,179.88225021362305,180.22892974853517,1,0.0
2021-01-20,177.09303283691406,180.82956492775824,176.6778657329883,177.13916564351828,191408,179.69832565307618,180.23169799804688,1,0.0
2021-01-21,173.35647583007812,180.36823909345736,168.18992602136808,178.7075568386829,530936,179.60851989746095,180.22523986816407,1,0.0
2021-01-22,170.3580322265625,175.84751180857708,169.66608243835103,173.63326403964768,159563,179.51575942993165,180.1375927734375,1,0.0
2021-01-25,169.94285583496094,172.89517195362103,168.2821736189166,171.60353805100527,91831,179.34646240234375,180.07577819824218,1,0.0
2021-01-27,168.65122985839844,170.21964655035765,168.14379720218255,169.75834669520762,69693,179.1559457397461,179.90140686035156,1,0.0
2021-01-28,162.37753295898438,167.9131306734952,161.45493333989924,165.1453318162398,184466,178.93083129882814,179.5877230834961,1,0.0
2021-01-29,166.5292510986328,167.72863356198553,164.6840516404762,167.72863356198553,133076,178.8076641845703,179.37091217041015,1,0.0
2021-02-01,170.08126831054688,172.52615199921996,167.45185341100762,169.75835276928598,162989,178.82473251342773,179.28511108398436,1,0.0
2021-02-02,173.12582397460938,175.20167325045725,170.68094045860124,170.77320605751825,135452,178.87870452880858,179.13472747802734,1,0.0
2021-02-03,172.20321655273438,174.9710154627344,170.86544989511833,174.04841582606772,79252,178.88608489990236,178.90223205566406,1,0.0
2021-02-04,174.41748046875,176.49332984573863,170.86546590368988,172.24936548834896,103640,178.9705027770996,178.7749136352539,0,-1.0
2021-02-05,171.37289428710938,176.90849248750052,170.4964273875983,175.29394301238642,105306,178.9400569152832,178.59685211181642,0,0.0
2021-02-08,187.1493682861328,191.90075145302632,171.14225670450185,172.2493736088721,1284570,179.08029235839842,178.7712240600586,0,0.0
2021-02-09,181.61375427246094,189.73262026727556,176.6778403089678,188.62550345686938,605323,179.14210647583008,178.84687713623046,0,0.0
2021-02-10,178.38465881347656,184.3815569033935,177.4159263064776,182.6747418159308,187176,179.2256018066406,178.8477996826172,0,0.0
2021-02-11,180.96791076660156,186.36512420257947,178.0155947829034,178.0155947829034,233315,179.35568817138673,178.88285766601564,0,0.0
2021-02-12,182.90538024902344,184.51992963331494,179.0304645422745,181.65986509289718,134956,179.5743441772461,178.9741946411133,0,0.0
2021-02-15,183.6434783935547,188.625511286046,182.72087866696336,184.42767971450454,439150,179.83543991088868,179.00556243896483,0,0.0
2021-02-16,182.95152282714844,185.5809235183328,179.90694100989174,184.56607229775003,140564,180.06931900024415,179.03508514404297,0,0.0
2021-02-17,192.5953826904297,193.81851209436087,184.8332335410196,186.29157958584202,494234,180.42593078613282,179.22704010009767,0,0.0
2021-02-18,191.27818298339844,193.53625708472495,188.1733203267107,192.87765333487846,478044,180.7398472595215,179.4313998413086,0,0.0
2021-02-19,186.29161071777344,196.64114464653863,185.06848110944017,191.88976483521725,382851,180.9097930908203,179.50650451660155,0,0.0
2021-02-22,186.95021057128906,195.98253664125573,185.11552337608893,187.13838104014533,506624,181.01390060424805,179.62061462402343,0,0.0
2021-02-23,186.24453735351562,190.9018240710685,185.35071697038686,190.9018240710685,126481,180.88030166625975,179.75751495361328,0,0.0
2021-02-24,187.8910675048828,191.93679697917233,183.46899711244413,186.76203039394954,103782,180.73272232055663,179.8932098388672,0,0.0
2021-02-25,188.07923889160156,190.94888506522136,186.99724797922178,190.10211081696642,180101,180.59348281860352,180.0105258178711,0,0.0
2021-02-26,186.33865356445312,189.58464082136277,182.528140542652,183.46900724648012,143721,180.42299819946288,179.7691976928711,0,0.0
2021-03-01,187.60879516601562,190.80775023471745,186.2915876625111,188.17332087122332,225738,180.29796737670898,179.7460952758789,0,0.0
2021-03-02,198.5228729248047,204.54441403869706,188.17333926521772,188.92603549357588,1664745,180.28899688720702,180.0095474243164,0,0.0
2021-03-03,202.05113220214844,204.54442331792703,195.2768945525822,199.32262440161765,601245,180.30608322143556,180.56037506103516,1,1.0
2021-03-04,195.8413848876953,202.19223469194444,194.90051825002877,196.6411272723061,211541,180.37870330810546,181.03037017822265,1,0.0
2021-03-05,190.61959838867188,200.5457305481822,188.2203854421155,192.971765129122,216843,180.4475421142578,181.24462341308595,1,0.0
2021-03-08,195.18276977539062,199.46371559941076,189.1141831862338,194.28894939282227,196085,180.5486346435547,181.57505004882813,1,0.0
2021-03-09,191.79568481445312,196.21775548565142,190.1491680699069,194.28897585645706,120967,180.63753768920898,181.70395843505858,1,0.0
2021-03-10,193.2069854736328,195.51210605176837,191.09003536701078,192.78358396711903,127744,180.74608932495119,181.92567443847656,1,0.0
2021-03-12,195.5120849609375,201.29840888557771,193.25399647690617,194.19486308946458,444835,180.91228912353515,182.23039672851561,1,0.0
2021-03-15,192.78355407714844,197.72310356008472,191.6074708669255,196.5470203498618,664942,181.0585842895508,182.49900024414063,1,0.0
2021-03-16,190.61959838867188,197.29974331765834,189.34942260623424,194.28897276117948,128244,181.18831466674806,182.58685729980468,1,0.0
2021-03-17,186.24453735351562,192.87764963923505,184.50394278773533,190.995916472023,102749,181.2673747253418,182.6333428955078,1,0.0
2021-03-18,178.6705780029297,189.11420396445692,177.8238037277729,187.3265630029098,159484,181.22272003173828,182.58555053710938,1,0.0
2021-03-19,177.72970581054688,181.54021864367687,172.60198539987147,177.58858155455482,150680,181.14928192138672,182.52263092041017,1,0.0
2021-03-22,180.0818634033203,186.29158877163556,178.7646558919735,180.64638911188902,213865,181.1404214477539,182.5233624267578,1,0.0
2021-03-23,186.9972381591797,189.53757512702626,180.0818628544726,180.0818628544726,441256,181.20578887939453,182.65501922607422,1,0.0
2021-03-24,181.06980895996094,186.1034519761192,180.69346799051394,186.1034519761192,97884,181.22987258911132,182.66443756103516,1,0.0
2021-03-25,175.75389099121094,181.86952414313512,174.0603281701502,181.86952414313512,113098,181.20679428100587,182.5859896850586,1,0.0
2021-03-26,179.0469207763672,180.59934495780547,174.8600671858799,176.97701708228772,209589,181.24294006347657,182.5817056274414,1,0.0
2021-03-30,175.5186767578125,181.6813561981618,174.71893436121906,181.58726379039112,119482,181.24749404907226,182.44504272460938,1,0.0
2021-03-31,173.919189453125,178.15308897542627,173.11944713409656,176.365433896564,116427,181.23974334716797,182.3151385498047,1,0.0
2021-04-01,179.2821502685547,181.58727078284272,174.81303350058317,174.81303350058317,121867,181.28147064208986,182.35984436035156,1,0.0
2021-04-05,173.9662322998047,179.70552442454394,173.11945808437738,179.28213731683027,119897,181.2626579284668,182.29638610839845,1,0.0
2021-04-06,174.81301879882812,177.30630956973224,173.11945603157008,174.81301879882812,168050,181.2412419128418,182.25078582763672,1,0.0
2021-04-07,173.87216186523438,178.76466563229474,173.5428527912121,178.29423230168342,171686,181.24316970825194,182.26109954833984,1,0.0
2021-04-08,175.75389099121094,177.25926899933168,174.53076148952897,174.76597814921837,78106,181.25330474853516,182.36901672363283,1,0.0
2021-04-09,174.7189483642578,178.29424479880296,174.06034452653586,176.41251134446202,102547,181.27015838623046,182.46453857421875,1,0.0
2021-04-12,168.462158203125,173.49578561841784,167.66241589514706,173.11944474200715,148306,181.18108200073243,182.46075714111328,1,0.0
2021-04-13,166.6274871826172,171.849285533635,165.6395743423081,169.4030408909252,124171,181.066739654541,182.54575622558593,1,0.0
2021-04-15,166.5334014892578,169.02669243562684,165.07505527158574,166.8156643630792,59789,180.9583757019043,182.54583923339842,1,0.0
2021-04-16,169.96755981445312,174.95415608432415,166.67452643803648,166.67452643803648,239069,180.91433807373048,182.54356506347656,1,0.0
2021-04-19,165.592529296875,169.1207792108709,162.816975569162,164.65166265314275,93525,180.7638133239746,182.39289916992186,1,0.0
2021-04-20,166.06297302246094,169.49713074463676,165.3573229954533,167.47427307647618,54623,180.58616317749022,182.2700942993164,1,0.0
2021-04-22,165.7807159423828,167.42723272969235,165.02801968260104,166.15707125051722,52510,180.4361363220215,182.09735900878906,1,0.0
2021-04-23,165.82774353027344,168.88556007764018,164.74575264841476,164.74575264841476,48823,180.29165405273437,181.98645599365236,1,0.0
2021-04-26,167.0038299560547,171.0025132085236,166.7215670904656,166.7215670904656,31483,180.1773846435547,181.5835452270508,1,0.0
2021-04-27,167.09791564941406,170.01459352601364,166.06295663600073,167.75651940500202,82572,180.07005279541016,181.29322845458984,1,0.0
2021-04-28,168.93260192871094,169.3559890299889,167.5683482217108,168.0387815245719,50399,179.97599349975587,181.10418731689452,1,0.0
2021-04-29,169.16783142089844,171.51999811374606,167.47426853075092,169.92052763390691,67630,179.87552169799804,180.86818572998047,1,0.0
2021-04-30,165.12210083007812,167.47426750856926,164.69871369924692,167.00383417287102,124242,179.74335739135742,180.51252014160156,1,0.0
2021-05-03,163.8989715576172,167.38017537625674,163.38149201619424,165.12210110375705,186178,179.56159622192382,180.1176300048828,1,0.0
2021-05-04,161.68792724609375,165.68661020442877,161.26452580061172,164.8398216699494,211586,179.36372161865233,179.69235809326173,1,0.0
2021-05-05,164.22828674316406,166.34523683604118,161.02933132225778,163.61671476910757,209846,179.17602813720703,179.1250161743164,0,-1.0
2021-05-06,164.4635009765625,166.01592527901192,162.5347213826348,166.01592527901192,88870,179.01006118774413,178.58872253417968,0,0.0
2021-05-07,160.88819885253906,165.82774881730998,160.2766412661618,165.1220988223427,370167,178.79357940673827,178.080654296875,0,0.0
2021-05-10,160.98233032226562,164.41648872178442,160.04146343401507,162.29953822322065,267905,178.59095565795897,177.56129669189454,0,0.0
2021-05-11,166.90972900390625,169.54415835372748,161.076358958471,161.73496270680505,712025,178.46605773925782,177.17460052490233,0,0.0
2021-05-12,173.73101806640625,175.28345662497586,169.35599396490701,169.35599396490701,673015,178.3923046875,176.8913995361328,0,0.0
2021-05-14,167.38015747070312,176.64769895051435,166.90972418454996,175.1893528921426,280642,178.24397186279296,176.47741790771485,0,0.0
2021-05-17,170.90841674804688,174.81302185704496,168.4151259335246,168.60329638729291,365584,177.9690054321289,176.16881317138672,0,0.0
2021-05-18,167.70947265625,171.04955198157052,163.05218582404947,164.5575637809859,566065,177.75846099853516,175.7708267211914,0,0.0
2021-05-19,169.96755981445312,174.95415608432415,167.70948552750477,169.3560022157131,557358,177.60463394165038,175.1997204589844,0,0.0
2021-05-20,174.95416259765625,177.25928317566752,171.70817530564145,171.70817530564145,1199933,177.60907806396483,174.65778106689453,0,0.0
2021-05-21,174.53076171875,178.1531040253183,174.06032839875337,176.88292831873315,336242,177.63096939086915,174.23156860351563,0,0.0
2021-05-24,175.04823303222656,179.23508651253474,174.06032023526996,177.82378661873526,457632,177.58238235473632,173.92014129638673,0,0.0
2021-05-25,173.73101806640625,177.07109748534455,173.1194604974605,176.22432325811423,161110,177.5330781555176,173.49110626220704,0,0.0
2021-05-26,176.69476318359375,177.82380031429204,172.0374760466595,174.62485938456587,542811,177.44652313232422,173.18908782958985,0,0.0
2021-05-27,173.87216186523438,178.2471860973251,173.5428527912121,177.54153610140816,215123,177.36403289794922,172.80239135742187,0,0.0
2021-05-28,171.23773193359375,175.89501902422674,170.95546906460382,174.76598190475295,173268,177.27365051269533,172.316904296875,0,0.0
2021-05-31,169.07373046875,172.4138098751454,168.41512669932348,171.23772658813897,197841,177.17085403442383,171.84270782470702,0,0.0
2021-06-01,171.1436309814453,177.54152681438867,170.48502722433759,173.96623081746574,514474,177.0200228881836,171.4531884765625,0,0.0
2021-06-02,172.03746032714844,174.34258058263387,171.33181039037834,171.6140588798986,178650,176.9011949157715,171.16904693603516,0,0.0
2021-06-03,174.7189483642578,181.11684498031434,171.3318367603363,171.3318367603363,1139938,176.83778244018555,171.0900143432617,0,0.0
2021-06-04,173.919189453125,176.78882097749727,172.6960600531633,175.94204681563076,236654,176.76821746826172,171.01380401611328,0,0.0
2021-06-07,191.51341247558594,193.81853293285914,175.0011996384068,175.4245867662348,2820030,176.8828987121582,171.2424349975586,0,0.0
2021-06-08,193.4892120361328,200.82797444389504,184.8802883224888,192.73653023552959,1923824,177.01364685058593,171.37227447509767,0,0.0
2021-06-09,186.95021057128906,202.1922482524321,184.40987335051298,194.75940705896014,1220104,177.07716003417968,171.4898825073242,0,0.0
2021-06-10,193.25401306152344,199.46373897990756,188.17333866029017,188.45560153957788,1280054,177.21293731689454,171.83988494873046,0,0.0
2021-06-11,193.15992736816406,196.97044019665708,191.98384404804187,194.57122735231067,414233,177.3519253540039,172.1221450805664,0,0.0
2021-06-14,189.30235290527344,193.8655615579884,185.82114943276665,193.72442295718665,518544,177.4214306640625,172.39781860351562,0,0.0
2021-06-15,188.07923889160156,193.8185312388412,187.65585176747408,190.29028127696907,339895,177.4980790710449,172.68101959228517,0,0.0
2021-06-16,191.88975524902344,194.75940147539288,185.35073473745118,189.020109022654,602706,177.64650802612306,172.93317169189453,0,0.0
2021-06-17,186.00933837890625,191.84270888014956,185.44482698900367,189.7728050708679,316376,177.7352099609375,173.17403381347657,0,0.0
2021-06-18,182.71627807617188,188.83191054866697,181.35202447283515,186.95017748020695,225325,177.7914424133301,173.33209899902343,0,0.0
2021-06-21,189.96096801757812,190.99592705950957,179.18804790941027,180.55230165996682,270103,177.9574873352051,173.6538751220703,0,0.0
2021-06-22,190.4784698486328,194.43010731037418,187.70291581934347,190.99594943020915,462911,178.15869171142577,173.94836669921875,0,0.0
2021-06-23,196.54702758789062,203.65057331052876,189.67871287244418,191.88974077519578,2904782,178.42473342895508,174.3849282836914,0,0.0
2021-06-24,198.14649963378906,206.37908188235485,196.92337025699103,198.0524072369261,1527212,178.71968612670898,174.97861511230468,0,0.0
2021-06-25,196.1236572265625,201.25137777830835,195.32392915979617,199.55782923386843,334599,179.05714736938478,175.5685385131836,0,0.0
2021-06-28,193.4421844482422,197.6760842739981,192.92470493157492,197.44086761701166,283437,179.32627670288085,176.10671417236327,0,0.0
2021-06-29,196.1236572265625,200.3575573006348,190.85481241494207,194.57123294199715,546875,179.586700592041,176.62983612060546,0,0.0
2021-06-30,191.65451049804688,197.4878801495283,190.52547352622528,197.4878801495283,212717,179.7719874572754,177.1510757446289,0,0.0
2021-07-01,189.58460998535156,193.15990574967242,189.11417670995368,191.93677636234105,215471,179.94580139160155,177.6215084838867,0,0.0
2021-07-02,192.6894989013672,197.1115694252913,190.05506932653384,190.94888980107922,630137,180.12852157592772,178.1596841430664,0,0.0
2021-07-05,195.98252868652344,197.3938286803921,192.92471203314136,193.81853249129432,389706,180.3746179199219,178.7627798461914,0,0.0
2021-07-06,190.52549743652344,197.7701678010842,189.20828986350722,196.64113068757234,280614,180.40837921142577,179.23321319580077,0,0.0
2021-07-07,190.2432403564453,193.1128866097634,189.5846365499017,190.9959365738464,241175,180.49467407226564,179.6961196899414,0,0.0
2021-07-08,187.98516845703125,192.1720223768076,186.29160553541203,190.94889280250004,374926,180.59067916870117,180.07717102050782,0,0.0
2021-07-09,187.93807983398438,190.4784164648242,186.66790434032288,187.60877082259563,150820,180.660380859375,180.45257598876952,0,0.0
2021-07-12,187.2324981689453,190.47848584379267,186.6679723313682,189.77283572506548,205197,180.7036520385742,180.89478393554688,1,1.0
2021-07-13,191.2311553955078,196.26479794679102,188.1733386425661,188.87898866247573,543001,180.77952880859374,181.4414276123047,1,0.0
2021-07-14,193.39515686035156,196.82931464030634,189.39647330669803,191.65454768851941,459875,180.88396514892577,182.07557220458983,1,0.0
2021-07-15,189.0200958251953,196.64112109341949,188.6908011262505,196.64112109341949,426610,180.84821228027343,182.57140838623047,1,0.0
2021-07-16,189.30235290527344,192.07790644322543,188.22036208154992,189.960956639561,228416,180.8284539794922,183.06818542480468,1,0.0
2021-07-19,191.7486114501953,194.75938162822357,185.8211491380394,186.29158242699646,278591,180.8830239868164,183.68539367675783,1,0.0
2021-07-20,187.561767578125,194.66529911705638,187.23245851653192,192.8306120682166,214785,180.88913955688477,184.216982421875,1,0.0
2021-07-22,192.4072265625,193.34809319605748,189.06714714207394,189.06714714207394,259143,180.9507664489746,184.72693237304688,1,0.0
2021-07-23,191.04298400878906,193.30105831903856,190.05507111437254,193.11288785259882,136557,180.98228561401368,185.07317169189454,1,0.0
2021-07-26,197.39381408691406,199.32259347390226,187.70288530751006,191.60747592594953,1344820,181.0754313659668,185.67344482421876,1,0.0
2021-07-27,195.37094116210938,199.88710365364508,192.87765044769648,198.24058712543305,650726,181.16575424194335,186.1626953125,1,0.0
2021-07-28,190.52549743652344,196.50000643206553,188.22037700550217,196.50000643206553,361082,181.19492126464843,186.61901580810547,1,0.0
2021-07-29,187.98516845703125,192.64245572411926,187.46768890369114,192.64245572411926,216861,181.0895442199707,186.97936798095702,1,0.0
2021-07-30,186.10342407226562,190.4314019979317,185.4448202962388,188.1733278068438,211133,180.9300671386719,187.20235321044922,1,0.0
2021-08-02,185.35072326660156,188.17332311330108,184.8802899588183,186.38568228631883,172479,180.82516052246095,187.41875244140624,1,0.0
2021-08-03,191.13705444335938,196.07660436202173,184.5039560377728,184.5039560377728,990084,180.8303350830078,187.74052886962892,1,0.0
2021-08-04,187.8440399169922,194.71237002753324,187.23248227527085,192.78359032877697,359860,180.75694778442383,188.02278930664062,1,0.0
2021-08-05,187.93807983398438,188.7378220865095,185.82113024887065,187.8910336385741,167385,180.71837173461915,188.24765563964843,1,0.0
2021-08-06,188.5496826171875,191.18411227195483,188.07924926299643,188.12629546971286,103798,180.6717987060547,188.5412060546875,1,0.0
2021-08-09,186.71498107910156,189.49053478454255,186.29159396411657,188.54966814836013,86883,180.58382766723633,188.85075103759766,1,0.0
2021-08-10,180.12892150878906,187.9851639637038,178.6705752956839,186.29160108256508,255924,180.45728134155274,189.07185485839844,1,0.0
2021-08-11,175.56573486328125,181.06979653532713,170.67321645725815,178.76467595353938,269796,180.30674270629882,189.16029693603517,1,0.0
2021-08-12,181.11685180664062,182.5281519505885,175.9420846121652,175.9420846121652,148467,180.2554658508301,189.341884765625,1,0.0
2021-08-13,179.79962158203125,183.75125861929317,178.99987919127622,180.88161248106627,87455,180.2667562866211,189.44349822998046,1,0.0
2021-08-16,178.76466369628906,181.35204698663009,177.3533637197394,177.82379704525596,151812,180.27710586547852,189.54040771484375,1,0.0
2021-08-17,175.89501953125,179.70553238238304,173.4487748247531,179.47031571696107,191965,180.2352374267578,189.22803985595704,1,0.0
2021-08-18,178.85874938964844,180.3170811588155,174.0603239069177,176.7888313498915,137238,180.1538525390625,188.93543060302736,1,0.0
2021-08-20,174.20144653320312,178.76465531947858,173.11945567781083,177.07109255568125,125819,180.08516891479493,188.68045532226563,1,0.0
2021-08-23,172.88424682617188,176.78883767856323,171.8022559219629,175.0952891948424,184255,180.05647247314454,188.2730599975586,1,0.0
2021-08-24,174.06033325195312,177.58858325030351,172.17859991949956,173.77807038078788,187333,180.0066065979004,187.89106811523436,1,0.0
2021-08-25,175.6597900390625,178.57648221991096,173.96622730039195,175.00118629526975,136289,180.00801773071288,187.61821685791017,1,0.0
2021-08-26,174.62486267089844,176.55362789208345,173.63694977926326,175.6598074116464,203003,180.01507446289062,187.34912933349608,1,0.0
2021-08-27,172.7901611328125,175.1423278476969,171.75521639215515,174.9541573818034,133248,179.9501545715332,186.96713745117188,1,0.0
2021-08-30,174.671875,176.88291720768999,173.07240468378058,176.88291720768999,168656,179.95721099853515,186.74038818359375,1,0.0
2021-08-31,177.87083435058594,180.4582175114854,173.82510508224613,174.7189254847144,223749,179.98778915405273,186.64347930908204,1,0.0
2021-09-01,179.2821502685547,181.49317837144878,178.2942373748637,180.08187833945777,127526,180.04188903808594,186.42990295410155,1,0.0
2021-09-02,182.9264678955078,185.43489751221435,180.98597724902362,181.17529023909773,171000,180.1136148071289,186.27886291503907,1,0.0
2021-09-03,184.4409942626953,186.80744266512323,179.85007858452317,184.01502199533445,185519,180.2108352661133,186.03674224853515,1,0.0
2021-09-06,185.24559020996094,187.28074463579767,183.11578650800868,184.44100636652797,184170,180.37866958618164,185.7787240600586,1,0.0
2021-09-07,185.81353759765625,189.69450443990218,183.73106582332244,185.52956089123452,250875,180.57053009033203,185.57252166748046,1,0.0
2021-09-08,184.53564453125,187.8960041696139,183.63639702219191,186.71277996199666,76342,180.75055252075197,185.39439086914064,1,0.0
2021-09-09,184.0623779296875,185.76622389105012,182.73717242843693,185.24560228568146,68550,180.8915007019043,185.15316528320312,1,0.0
2021-09-13,183.49441528320312,189.5051855716734,183.1631067287125,189.31587258781656,249955,181.07051956176758,184.98996337890625,1,0.0
2021-09-14,181.97988891601562,184.96160823652724,180.84399652932814,184.9142908216424,124926,181.22968872070314,184.83786895751953,1,0.0
2021-09-15,182.59515380859375,184.81962109475052,182.2165278398949,182.92646236394643,146362,181.39783309936524,184.63598205566407,1,0.0
2021-09-16,185.67153930664062,187.99067033878137,182.16919849508523,183.54173570511512,241979,181.59627105712892,184.4297622680664,1,0.0
2021-09-17,183.77838134765625,187.2334047602139,182.5951571194492,186.76011506893107,112236,181.76401657104492,184.29481994628907,1,0.0
2021-09-20,179.9920654296875,186.94942973132814,177.29432283140326,181.7432430805823,187269,181.89295806884766,184.0897964477539,1,0.0
2021-09-21,181.17527770996094,182.45316558098597,178.00424562545933,178.19355860244156,74342,182.01538482666015,183.9535986328125,1,0.0
2021-09-22,180.6073760986328,183.02115677397458,179.47148355837118,181.69593677395494,55544,182.1297802734375,183.80698455810546,1,0.0
2021-09-23,182.2638397216797,183.82568972596007,180.89130268100098,180.89130268100098,70426,182.3011976623535,183.70761138916015,1,0.0
2021-09-24,179.70811462402344,185.0562827469195,178.80885259027716,183.39976870698544,94225,182.4592890930176,183.47715057373046,1,0.0
2021-09-27,180.32337951660156,182.3585194922138,179.3768000965669,180.6073562313431,41792,182.64564361572266,183.21571502685546,1,0.0
2021-09-28,180.51268005371094,181.88521722930375,179.61343255547115,180.7019930359212,72270,182.8084875488281,183.04556671142578,1,0.0
2021-09-29,180.51268005371094,183.11577327915253,179.28212400386215,179.75541368121517,81883,182.9689793395996,182.86977325439454,0,-1.0
2021-09-30,182.9738006591797,184.5829827482539,179.51877718769862,181.1279737204282,104529,183.18983535766603,182.69427703857423,0,0.0
2021-10-01,176.86839294433594,182.6898513417526,175.59050478702127,181.88525295475335,394350,183.34869598388673,182.48040954589842,0,0.0
2021-10-04,180.74932861328125,183.96770715172792,177.29431967494148,177.76760936203763,1635631,183.48709197998048,182.24725158691408,0,0.0
2021-10-05,187.1387481689453,189.7891734297629,180.79666895304098,180.79666895304098,783268,183.62116928100585,182.16916687011718,0,0.0
2021-10-06,184.77230834960938,193.29152351940994,183.25778987450533,188.32198133702627,636213,183.79509078979493,181.9167367553711,0,0.0
2021-10-07,200.4855194091797,202.4733274790249,187.3280571092082,187.3280571092082,1868928,184.09086181640626,182.0190283203125,0,0.0
2021-10-08,196.36788940429688,204.03518815632398,195.8472678567991,203.51456660882621,970755,184.37744598388673,182.13587615966796,0,0.0
2021-10-11,197.74041748046875,199.49159502924297,196.50987589879435,197.74041748046875,371891,184.65517456054687,182.3309811401367,0,0.0
2021-10-12,214.35292053222656,221.78357523375422,196.69921899328,199.01833583244158,4510036,185.0491621398926,182.89597106933593,0,0.0
2021-10-13,214.35292053222656,226.51647263761728,212.1284674186049,215.29950001299918,1881639,185.44738372802735,183.47601501464842,0,0.0
2021-10-14,209.14669799804688,223.39271966182187,207.77416087190636,216.00939807240368,660152,185.78836837768554,183.8362078857422,0,0.0
2021-10-18,217.902587890625,222.35150844526027,208.95741491982142,212.980377607972,726416,186.23008407592772,184.43737884521485,0,0.0
2021-10-19,205.12376403808594,220.55301197022797,203.51458186093998,220.55301197022797,693189,186.51437408447265,184.78109252929687,0,0.0
2021-10-20,205.69171142578125,212.6490615159031,200.58017387739696,205.1237579947422,492502,186.83256958007811,185.12393310546875,0,0.0
2021-10-21,212.6490478515625,215.34680481016275,204.93443183033068,207.20621652119576,643957,187.2466827392578,185.64261444091798,0,0.0
2021-10-22,212.36508178710938,214.40022160100366,207.5375213510819,213.7376189483628,363321,187.6795962524414,186.2873376464844,0,0.0
